filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37279767_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,1.024,Direkt...,-0.6773532430330912,1.0,574.4075927734375,0.2568823614855055,0.39861971139907837
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37279767_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,1.056,7.872,"neben dem Obenhaus steht eine moderne Stahlskultur, das Licht schwert.",-0.39644233882427216,0.7,832.7169189453125,0.770553202637222,0.004836591426283121
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.516,Ein Drainage-System nimmt die seizigen Abwässer auf und gleicht diese in die M-Schar.,-0.509955883026123,0.6923076923076923,122.39591217041016,0.8625526207575674,0.032949093729257584
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37468476_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,8.28,"Auch Funde, die auf eine frühere Besiedlung des Platzes deuten, wurde nicht gemacht.",-0.270816024679404,0.7692307692307693,21.79552459716797,0.7170344209784492,0.0035179713740944862
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.16,"Ich möchte da, die wird nicht schaden, dass du was hast, aber auch noch etwas holen, was das ist, vielleicht nicht.",-1.3028604537248611,1.0,83.42255401611328,0.6059737690560082,0.13646863400936127
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18179020_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.64,3.008,Die Airbags wurden ja schon einmal ausgelöst.,-0.3066555900233133,0.8571428571428571,69.3117904663086,0.8065896050142132,0.009293525479733944
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30690243_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.104,weiterer Ortschaftenwege meines Bessintes.,-0.8664357802447151,0.5,11694.6767578125,0.6062071440207173,0.07428622245788574
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22124187_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.136,"So, are you?",-1.2906386852264404,0.3333333333333333,43.878387451171875,0.3876512845171921,0.33101803064346313
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18203030_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.856,Kreativ zum Beratetspektografie haben wir wieder.,-1.3555820689481848,0.8333333333333334,999.6987915039062,0.81124889469809,0.06944117695093155
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26567953_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.896,"Heute lehnt es einfach nicht in Opia-Homa, so wie im Student Glory Deaths.",-1.2864944458007812,0.6923076923076923,511.58856201171875,0.6879066648174783,0.2220049798488617
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36432666_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.752,Die beiden anderen Zackentranen oftmals hier an der Ferne.,-1.0181680102097361,0.8888888888888888,813.3506469726562,0.6971213312791473,0.08721054345369339
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,8.064,"Es sind die Krasse für Sie, die wir in New York haben,",-0.9562069211687361,0.8333333333333334,99.22071075439453,0.0025538676252092538,0.3076106309890747
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20560456_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,9.432,"Zwei Tienurarien aus dieser Opa werden gelegentlich noch gesungen, insbesondere in Italien.",-0.623182839817471,0.75,821.848388671875,0.6329778507101287,0.045809585601091385
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18203030_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.856,Richtig zubereitet schmeckt über Kuhrabenlecker.,-0.67409474598734,0.8,1689.2899169921875,0.7996589735266753,0.011766680516302586
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17436168_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,4.32,Hast du mal eine Feile oder ein Stück Schmürgelpapier?,-0.45028050740559894,0.7777777777777778,137.787353515625,0.6131747069772919,0.015598858706653118
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40901357_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.176,In wurde die Stellung des Befehlshabers für Südschweden anvertraut.,-0.5163991355895996,0.6666666666666666,90.1095962524414,0.7244282494910295,0.09454111009836197
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18468597_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.032,4.272,Korinner ist gewiss am meisten das Bindeglied zwischen den Familien.,-0.5518980473279953,0.7,132.0868377685547,0.7437264276309555,0.000522765563800931
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22276113_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.304,sein AstroTV-Gain-Fraud mit Blauton-Fraud.,-1.258707222731217,0.5,361.1817932128906,0.38649764806466985,0.0895024910569191
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21859778_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.736,Das heutige Thema sollte uns als wundern des Beispiels für die Zukunft erinnern.,-0.8738539996354476,0.7692307692307693,222.37254333496094,0.6730555502258034,0.042872607707977295
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18468597_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,4.272,"Kohl, wenn er ist, gebe es am meisten das Bindel die Zwiege zwischen den Fahnen wieder.",-1.2545161904959843,0.75,542.7063598632812,0.7125842723276105,0.042168378829956055
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18179020_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.2,Die Erwecks wurden ja schon einmal ausgelöst.,-0.5853796084721883,0.8571428571428571,426.3382263183594,0.40971364926508613,0.06754077225923538
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20560456_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,9.432,"Zwei Tienurarien aus dieser Opa werden gelegentlich noch gesungen, insbesondere in Italien.",-0.48471902034900805,0.75,821.848388671875,0.6196038557704877,0.04526527598500252
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31920707_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,3.708,Bei der Eheingang liegen ohne Nachbarn.,-1.2666816393534341,0.6666666666666666,3611.6337890625,0.6319153862063386,0.38059288263320923
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,8.16,"Ich möchte daher die Mitgliedsstaaten dazu auffordern, am Moratorium festzuhalten.",-0.3557061767578125,0.8,44.86394119262695,0.765299001839651,0.03729173541069031
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19068362_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.808,Die Höhe der Eisenwert und zu leistens Weg mit den Sporten auch nicht so gut sind.,-0.9005507469177246,0.75,324.6348571777344,0.7620544629401763,0.16475693881511688
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36005704_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.824,Internationalen Kongress des 50er-Trie- und CESOR-Gen-Marbore.,-0.8661512947082519,0.5,778.3731689453125,0.6134223558566366,0.04888930171728134
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.48,6.048,"Das Zitat ist allerdings unvollständig, wenn es gibt noch einen weiteren Satz.",-0.4191872477531433,0.8333333333333334,92.69734191894531,0.7495656308795636,0.043578892946243286
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32085214_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.74,Daraufhin ließ er sich als praktischer Ort in seinem Heimatort Obaldberg Nieder.,-0.5265134458358471,0.75,752.957763671875,0.7138088744868282,0.016210351139307022
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.904,Die Alpen und Alten sind Postkulisten.,-1.5766952991485597,0.6666666666666666,5708.21728515625,0.673308723565232,0.3304313123226166
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21137226_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.176,nur mit Fakten in früher zweiter Feier.,-1.0812203407287597,0.8571428571428571,5679.71435546875,0.46794124940794163,0.13482148945331573
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26007730_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.68,"Der Schil näher ist alles andere, den klang seiner eigenen Stimme zu genießen.",-0.5325936493666276,0.9230769230769231,796.4959716796875,0.8024499125067929,0.05420525372028351
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17309819_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.216,"Die, die da ein Polar, die da ein Polar, die da ein Polar.",-0.924058401066324,1.0,42.8150749206543,0.24033197214697846,0.3409470021724701
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32185248_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.876,Die Lohnauversehung ist recht am Ende des Bundesregeltern die Tachenspiel als die Stereoversehunger.,-0.8089579807387458,0.6923076923076923,1751.773193359375,0.8288222499397518,0.08858015388250351
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20539718_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,7.104,Ihre ehemalige Schwester-Gesellschaft Tiger R-Straue diagert mit der Validse-Version,-0.8884670840369331,0.4444444444444444,5876.634765625,0.7112915420216555,0.09280335158109665
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18342620_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.544,4.352,"Der Hund will raus, fahr doch mit dem Rad, dann kann sie nebenher rennen.",-0.5575773197671642,0.8571428571428571,71.67338562011719,0.8629880844698065,0.006203567609190941
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39566785_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,9.36,"Wir sind die Glotier-Polizier-Arschweckin,",-1.349112985462978,0.75,625.538818359375,0.7738296634298288,0.21453504264354706
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31231581_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.096,Nun bräut er.,-1.1085186004638672,0.6666666666666666,276.25518798828125,0.0833971489451288,0.21120308339595795
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18406175_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.44,"Und zwar ganz natürlich, nicht im Soh.",-0.5639128501598651,0.8571428571428571,269.8424987792969,0.438434605787544,0.006435975432395935
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17668886_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.864,"Ihr will auch all die Wusen, wo denn ich spässt?",-1.4280988793624074,0.8,605.5054321289062,0.1876489016191826,0.18267405033111572
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23892473_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.904,"Und typisch, wie hier vor, sind sie nicht konjunktionistische,",-1.1482173164685567,0.8888888888888888,238.69163513183594,0.6392107511694367,0.09353035688400269
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.512,2.464,sich selbst in die Augen zu fassen.,-0.2796239083011945,0.8571428571428571,33.091922760009766,0.7358209388998536,0.006100108381360769
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,2.72,4.8,ist für Helina eine feuchtelige Vorstellung.,-0.3679368535677592,0.5,1505.021728515625,0.947426563873887,0.005570066627115011
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17705944_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,3.672,Der Riat ist die Hauptsache von Saudi Arabien.,-0.7550597190856934,0.5,303.7383117675781,0.8319956414725469,0.11742281913757324
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32085214_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.74,Daraufhin ließ er sich als praktischer Ort in seinem Heimatort Waldberg Nieder.,-0.40224751209219295,0.75,330.35333251953125,0.8099274011501997,0.014769922010600567
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23406830_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,6.576,Der Bahnhof korrekt die Höhe und bei den Bahnsteifenden.,-0.988609129190445,0.6666666666666666,869.7867431640625,0.590552488918918,0.09299634397029877
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.512,6.848,"Am günstigsten fliegen Siegelflugzeuge, die keinen Treibstoff benötigen und technisch",-0.3334408667352464,0.8,260.0883483886719,0.8926200781829216,0.0038031884469091892
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.832,2.72,Gründung erst herausgebracht werden.,-1.0009321471055348,0.75,198.2330780029297,0.9276104035582078,0.13263851404190063
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,2.752,4.192,altes Schriftsteller und,-1.013196623325348,0.6666666666666666,988.0062255859375,0.9468555198775397,0.24928918480873108
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,4.224,4.832,Journalist.,-1.1992689967155457,0.0,7.051900386810303,0.9244926697329471,0.3267606198787689
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,5.44,6.24,der Revivem zu haben.,-1.3327099442481996,0.75,1242.2998046875,0.950727413892746,0.0922108143568039
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19068362_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.808,Die Höhe der Eisenbärter und so leistens webt ihr Sporfen auch in so roter sein Blut.,-0.7835255707463911,0.6875,1032.598388671875,0.901357715192077,0.10233055800199509
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20490126_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.976,"Er wandelt sich darauf, wie man es in einem Ei mitzunehmen kann.",-1.2769803513180127,0.9166666666666666,116.6282730102539,0.5183475909724752,0.2626003623008728
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20731242_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,6.208,Hauptaufgabe des Achilles war es eine möglichst komplette Geschichte der Bayerischen Amel zuerstellen.,-0.2981566036189044,0.6153846153846154,466.4579162597656,0.8394985458345534,0.07065360248088837
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22124187_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.136,So ein.,-1.195773184299469,1.0,1239.8717041015625,0.45945003701707543,0.24381627142429352
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18111114_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.896,"Ich bin gerade voll in Workflow, teile alle Zentrum mit.",-0.6944224768214755,0.8,504.8128967285156,0.6214865587310854,0.05456765368580818
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19864381_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.704,"Sehen wir uns, wenn wir uns die Ocho in Berlin sind.",-1.4311776094966464,0.8181818181818182,104.85929107666016,0.6712726774517777,0.0941280946135521
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19068362_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.032,5.808,Die Höhe der Eisenwert umso leistungsfähig in der Sportler und umso roter sein Blut.,-0.2857845610585706,0.7142857142857143,1240.3642578125,0.7300308150270162,0.04170317202806473
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20238084_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.248,Die jüngeren Sporsel sind gleichpfilzig beharrt.,-0.610694778592963,0.6666666666666666,1331.6820068359375,0.6580772020361937,0.002440418815240264
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28587452_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.12,"Dies ist ein europäisches Problem, in welches eine europäische Lösung gefahren hat.",-0.32645934042723285,0.8333333333333334,78.97543334960938,0.7158492838795306,0.09357237815856934
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.904,Die alten Geräte sind ausgelöstet.,-0.5074233540466854,0.6,2423.8623046875,0.6688219976156008,0.018528228625655174
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21415187_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.984,"Das Problem ist, dass es am politischen Wien fehlt.",-0.3990413434803486,0.7777777777777778,64.10445404052734,0.6644333024588414,0.05272994935512543
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20651997_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.456,"Folge behalde ich brauche, dass deine vollständige Fassin Letzgo und das mir ist super trocken.",-1.1507560729980468,0.8,1193.437744140625,0.3239865443886242,0.13437660038471222
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.896,Neben dem Allgemeinen Tierschutz war auch der Verbraucherschutz von Bedeutung.,-0.359276704788208,0.7,54.732444763183594,0.6768991061389897,0.04327375814318657
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32133872_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,5.868,"Claudia Beut, abwacht die Wiese zu,",-1.2799420664387364,0.5,985.5524291992188,0.6989948430418735,0.28283992409706116
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27168226_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.864,6.976,Mit Dankessen wurde der Handballer dreimal Europa-Pokalsieger auf dem Großfeld.,-0.3861665725708008,0.6,119.56888580322266,0.7404245768653299,0.022374996915459633
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26939897_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,1.024,4.768,Daher bestätet die politische Forderung nach der Höhung und der Rospelhaus.,-0.9001005154389602,0.6363636363636364,5045.97021484375,0.9588703234074538,0.07494223117828369
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26939897_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,4.896,5.504,und wir sind auf der anderen Seite.,-1.651909351348877,0.8571428571428571,17.491779327392578,0.6116885087992016,0.5750746130943298
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_24876122_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.212,Ich bin auf der Bühne.,-1.1375719025021507,0.8,21.826824188232422,0.01575515096192248,0.5251426100730896
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39566785_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.704,5.44,"Sie blotiert, bote zur Vorlage für klinische Einwischtungen.",-0.8557520431020985,0.5,2910.375732421875,0.9035500913301509,0.07123883068561554
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39566785_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,5.568,8.128,in anderen Slovakischen Staaten.,-0.8190441131591797,0.5,163.6539306640625,0.936182630143594,0.04347759485244751
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.156,Können wir eben zusammen mit uns prälen?,-1.5107666440308094,0.8571428571428571,1249.0015869140625,0.2393064059032407,0.2697714865207672
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126298_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,6.084,es wird bewusst und verschiedener Aspekt der multimedialer Partys der Stadt.,-1.1322672026497977,0.7272727272727273,711.4092407226562,0.564212107995564,0.15935136377811432
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134563_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,4.608,Sein Falten trägt nicht gerade zur D-Eskalation bei.,-0.7175297766923905,0.875,140.0638885498047,0.6649821852345971,0.033696431666612625
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.608,6.156,Generell sind Zusammenhänge als Beschonemährung und Krankheit mit Todesprudienst schwierig nachts bei.,-0.7359866241614024,0.75,6893.04541015625,0.8130653601746072,0.01757391169667244
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21136652_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.432,und bieten das für die Scheidung zu machen.,-1.175497086842855,0.875,259.074462890625,0.39913980153182316,0.07305880635976791
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26007730_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.712,"Er schiebt näher als alles andere, den klang seiner eigenen Stürme zu benutzen.",-0.7501600456237792,1.0,368.9067687988281,0.7773948937899369,0.0205839890986681
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17668886_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.832,2.944,Sie Bilder hat angerufen und wollte nicht sprechen.,-0.43530582464658296,0.875,423.9163818359375,0.9117104252443162,0.01144401729106903
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35718069_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.816,"Und dann auch die Tourine, die das Problem ist, ist still möglich.",-1.286138421610782,0.8333333333333334,192.479248046875,0.5428463453038906,0.11744317412376404
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17309819_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.216,Wie viele Einwohner hat die Gena?,-0.7087024542001578,0.6666666666666666,147.48257446289062,0.5944569184188961,0.02688869647681713
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20251410_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.656,"Ein Index erfordert deshalb, dass sein Objekt und Er selbst individuelle Existenz besitzen müssen.",-0.2840289760518957,0.7857142857142857,336.27642822265625,0.730029576304878,0.022922923788428307
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19789893_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.904,Ich will ja gerade die Däppung und ich will mal die Hände zu der Klauen zahlbar verfolgen.,-1.4855707076288038,0.8823529411764706,308.1952209472656,0.40396136569545127,0.3155374228954315
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37387775_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.58,Mit anderen Medien lässt sich die Geschwindigkeit und Kapazität steigen.,-0.46310134310471385,0.7,224.47267150878906,0.5690370181229498,0.11820261180400848
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30690243_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.064,weitere Ortschaften der Gemeinde sind.,-0.709079717596372,0.6,61.310848236083984,0.5372373393407242,0.07952713221311569
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36432666_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.752,Die beiden anderen Zackentranken oftmals hier eine Präle.,-0.6368505515550312,0.75,4135.521484375,0.6874648991623743,0.03993259742856026
