filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_25554330_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.436,"Da diese Portion die äußerst die Pänse erreicht hat, bleibt nicht nicht so.",-0.8300059930137966,0.8461538461538461,697.162841796875,0.49218879470889293,0.15674132108688354
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17335913_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.384,"Übungen zu allen U- und S-Bahn-Linien, so geht es zum Regionalen und Kernverkehr.",-0.5862706130550753,0.7692307692307693,59.39802169799805,0.8110439371975029,0.0557941235601902
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_21078860_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.776,Er prägt den Begriff der weißen Eikei.,-0.7797475702622357,0.8571428571428571,386.5423889160156,0.5730526180293721,0.03849275782704353
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17518836_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.616,Die Zulage von den Flusschen und den Flusschen von den Flusschen.,-1.5704108217488164,0.6363636363636364,46.4124870300293,0.14508095614225816,0.5573691725730896
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17860897_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,wegen einer herren Losendarmtasche brach Panik aus und der Bahnhof blieb evakuiert.,-0.5610990722974142,0.6666666666666666,544.15283203125,0.7024517692881114,0.02219459041953087
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36468354_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.224,7.488,Bei der wissenschaftlichen Aufarbeitung der massendliche Logie stoßen klassische,-0.44683657959103584,0.6666666666666666,4768.31591796875,0.8250319132599816,0.01852969266474247
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17329192_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.576,als Zwischenstopp auf der Rute einfiegen.,-0.5283764563500881,0.5,187.23876953125,0.4931398382547607,0.028139760717749596
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18877643_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.456,Bei der kleinsten Stimmigkeit wird Alarm ausgehöst.,-0.45093222225413604,0.5714285714285714,1736.1378173828125,0.37952626227724795,0.05210629478096962
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23606125_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,4.224,"Sie müssen sicherstellen, dass jeder seine Verantwortung recht gilt.",-0.6701993755996227,0.8888888888888888,106.4522476196289,0.5884079702322863,0.17798256874084473
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17886559_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.664,"Du hattest die Fasche, du hattest die Fasche.",-1.2507436389014834,0.75,37.19925308227539,0.5930866387539676,0.27857717871665955
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26226006_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.736,3.456,World in Dawkins heirateten später in den Jahr.,-0.599638557434082,0.625,820.013671875,0.9266212672077339,0.12328480184078217
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17665537_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.056,"Ist der Teil auch zu sich, werdet die erste träumen?",-1.0987502827363855,1.0,986.168701171875,0.5913549196525059,0.08995875716209412
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18070491_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.208,"Nein, nein!",-1.1813338484082903,1.0,5.504767894744873,0.2849482055483521,0.11848799139261246
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_24224338_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.86,"Sie geben an, die sich ja die Lautspezifperz hoch vorgegebenen Ziele reich holen.",-0.6236521128950447,0.9230769230769231,3369.94287109375,0.7533305478864349,0.0759027749300003
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_28713125_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.568,"Die breiten, gewingenden Früchte haben eine Rehren und eine Durchmesser von einem Zähnchen nicht.",-0.7399580171031337,0.6428571428571429,304.3270568847656,0.7178885006474387,0.0579739511013031
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18543618_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,4.632,Das Knistern wird bei Schallblatt einfach dazu.,-0.6802382692694664,0.8571428571428571,1902.52490234375,0.586241586977648,0.0046135783195495605
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17335913_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.416,Ich bin eintrittlich in etwa die Mähnchen und die Mähnchen und die Mähnchen und die Mähnchen und die Mähnchen.,-0.9720192885980373,0.6842105263157895,19.411489486694336,0.556185058148517,0.4842827320098877
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_29109756_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.896,4.256,Danach wurde der Richtigkeit auch dieser Mitteilung abgestritten.,-0.39578343778848646,0.75,572.7369995117188,0.6490633278815603,0.00944559182971716
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_21261915_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.544,3.584,Es ist schon ein bisschen eines griehle Welt.,-0.5036968310674032,0.75,720.5313720703125,0.756260896608307,0.0026247312780469656
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18228124_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,1.216,Auf und leh.,-1.0467223674058914,0.6666666666666666,830.82861328125,0.4886348133441061,0.09663636237382889
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18228124_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,1.248,3.072,geht der Plan auch,-0.6057732275554112,1.0,223.06997680664062,0.45927050121520696,0.031581487506628036
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18234182_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.064,Der geht aufs Haus.,-0.7538685268825955,0.75,41.141746520996094,0.4591792296611507,0.07648888975381851
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20288218_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.808,Die zwölf Apostelkirche ist bis heute die größte Kirche der Stadt.,-0.41786807775497437,0.7272727272727273,25.770505905151367,0.7436074998669817,0.05061373487114906
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20238179_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,10.512,Es gab auch erstmals Unterstützung für einfaches Workflow Management.,-0.4028856195509434,0.6666666666666666,190.97735595703125,0.4532325874393642,0.059787098318338394
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22171318_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.512,Ich mussirlisch.,-2.4132635427075764,0.5,4306.458984375,0.044458722202119695,0.535205066204071
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32150152_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.876,"Das Erkennen der tieferen Geheimnisse der Blätter, sein nur eine der vielen Freude.",-0.4732220791853391,0.8461538461538461,252.87796020507812,0.6101686321466744,0.014595954678952694
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_25640194_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.616,Es werden keine Früchte gebildet.,-0.42172534649188703,0.8,108.06182098388672,0.6414434254268365,0.04749589040875435
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23362970_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.032,5.728,Sie kann mit entsprechender Nutzlast auch zur elektronischen Kampfführung genutzt werden.,-0.23091518941024938,0.8181818181818182,58.85383605957031,0.7709922475084742,0.0014911533799022436
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_37315007_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.12,die Schule in sich mit dem Kaisertitschatz einer eigenen Auslehrerangebülle zu werden.,-1.0127929661955153,0.8333333333333334,2444.0087890625,0.7970694858716646,0.15105710923671722
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36468354_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.388,Bei der wissenschaftlichen Aufarbeitung der Massenpsychologie,-0.5378075987100601,0.6666666666666666,136.21365356445312,0.639756536155334,0.06667102873325348
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18672345_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.768,3.296,Wie war es für Teenis in den 60ern?,-0.456782409123012,0.75,81.71018981933594,0.7859908745595943,0.0034240304958075285
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_31015741_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.1,Die Christusgie ist am Backstumbau und spiel der Neuburgik mit kratizistischen Armen.,-0.900935460781229,0.6666666666666666,3990.773681640625,0.55587096118442,0.047671228647232056
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_27656900_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.796,"Ich betone hier doch, dass es sich hierbei lediglich infragen, hallo zu.",-0.6823862393697103,0.9166666666666666,142.97398376464844,0.6444534980184451,0.029696132987737656
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18793383_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.48,2.816,Manchmal tätig gerne noch etwas korrigieren.,-0.4891344351427896,1.0,4203.63232421875,0.8839708928191039,0.0016614801716059446
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18234182_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,2.064,"Töke, das ist los.",-1.2869084965098987,0.75,117.91552734375,0.612161578467259,0.2904719412326813
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17886559_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.664,"Guten Tag, du faszinier bitte!",-0.9253375713641827,0.6,380.1029357910156,0.6904743457700879,0.16237671673297882
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_35566244_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,6.408,"Die Wirtschaft zwar wohl schon gingen, dass Niedersächsische Kultusministerin über.",-0.6699493217468262,0.8,1117.0567626953125,0.6912832520195556,0.01582491211593151
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26035885_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.076,"Er war der Freundet geküpplich und er war als Hobbyvorker, wenn er was geküppelt war.",-1.109918749332428,0.7333333333333333,434.2464294433594,0.6666855731431348,0.1784709244966507
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19789961_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.92,Im Norden befindet sich der trockenen Übungsplatz BITCH.,-0.6117732184273856,0.625,329.16693115234375,0.38709403323564284,0.02550383470952511
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32142970_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.748,"Auf die Wusste, die Schmacklose weise,",-0.9298422932624817,0.8333333333333334,748.1202392578125,0.6589197841894399,0.09274929761886597
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_21979118_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.544,3.328,Dieser Bereich untermauert diesen Ansatz.,-0.6303187333620511,0.6,82.55939483642578,0.9221482838279215,0.010176572948694229
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18889883_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.624,Ich würde mal extra nie zufrieden lassen.,-1.4416223672720103,1.0,1360.682373046875,0.5016000368703859,0.24037137627601624
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17510997_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.504,Hat das letzte nach dem Markt der Burg geregnet?,-0.6932566324869792,0.7777777777777778,271.72088623046875,0.5195117710895747,0.12675222754478455
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_21261915_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.248,Es ist schon ein bisschen eines der Reale Welt.,-0.739445665052959,0.8888888888888888,140.20867919921875,0.5768994862017663,0.011967122554779053
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18231553_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.464,"Ja, komm ich da.",-0.7880302005343967,1.0,143.1658172607422,0.3906289868770385,0.1489289104938507
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_24424256_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.544,6.432,Diese klangbräuerliche Landwirtschaft könnte ohne unsere Unterstützung nicht weiter existieren.,-0.4073092199507214,0.7,203.54661560058594,0.614505789067696,0.02464986778795719
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20935597_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,3.648,Dieser Name ist jedoch ungültig.,-0.5702567448218664,0.8,55.35770797729492,0.642290397768783,0.001933310180902481
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18270452_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.432,Er kennt die andere Seite.,-0.5306864844428169,0.8,43.487098693847656,0.33185060433957175,0.046599455177783966
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19692738_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,6.288,Was ist denn das?,-1.6335239112377167,1.0,5.127538204193115,0.29993851536407423,0.46208107471466064
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18793383_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.552,"Manchmal trägt er dich gerne, weil er was geholen dir hat.",-1.0074775159358977,0.9090909090909091,342.8690185546875,0.4392341476076425,0.039903245866298676
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18083943_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.832,2.176,Das muss reichen.,-0.5228185728192329,1.0,36.268341064453125,0.6828388813495015,0.05158085376024246
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_37470495_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,8.136,Er ist vergleichbar mit dem deutschen Handelsgesetzten und dem französischen Kurt Müh-Komerbs.,-0.5050359018917742,0.8333333333333334,562.8641357421875,0.7593757819849998,0.12021317332983017
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_23362970_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.832,Sie kann mit entsprechender Nutzlast auch zur elektronischen Kampfführung genutzt werden.,-0.23360637947916985,0.8181818181818182,58.85383605957031,0.7471360998755242,0.006941245403140783
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17722131_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.808,Aber man ist schon ein bisschen fühlend.,-1.209048711336576,1.0,79.22285461425781,0.09017741106270644,0.37475284934043884
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18203073_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.0,3.744,Der Zigarettenautomat will ein Perso sehen.,-0.4662114103635152,0.6666666666666666,657.35302734375,0.6117722685916477,0.012037305161356926
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20995915_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.088,Auf der gegen überlingenden Motivität liegt Walhuki.,-0.9270082361557904,0.5714285714285714,12908.9521484375,0.6163698537622977,0.008613063022494316
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18205673_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,"Unbeseitigte Fettsäuren sind gesünder, werden aber schneller anzig.",-0.5487206528584162,0.625,189.49900817871094,0.7033848411447252,0.039306823164224625
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22751424_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.928,2.24,und Pedalwerk.,-0.7570409625768661,0.5,1414.236328125,0.6247869288175624,0.18946771323680878
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22751424_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,2.336,3.104,folgen in der Tiefe.,-0.9486415386199951,1.0,44.51414108276367,0.9658340811729431,0.1915246695280075
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22751424_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,3.136,4.864,Position der ersten Orgel.,-0.3953673839569092,0.5,279.01873779296875,0.9474709199534522,0.07939048856496811
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22751424_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,4.992,6.304,"von Johan, Conrad.",-0.7480032920837403,0.3333333333333333,2526.41748046875,0.9036885936085771,0.5882347822189331
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22751424_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,6.368,6.848,Nöller.,-1.1348113673073905,0.0,406.5128479003906,0.9174134095509847,0.48700854182243347
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20263747_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.024,Entstanden ist sie im innen der langen röhen Vorschenden basalt.,-0.48917216062545776,0.7,1858.240234375,0.7147641514233011,0.03135042265057564
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19550651_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,3.288,Sein Hat ist verheiratet und hat zwei Tienen.,-0.7406188216474321,0.875,494.77117919921875,0.613308257237981,0.05535339191555977
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26581282_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.58,"Das ist nicht selbst, es ist voll, die interessiert und weiß keiner,",-1.1174695524904463,1.0,186.1489715576172,0.01965443104638585,0.062397051602602005
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20995915_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.088,auf der gegenüberliegenden neue Seite liegt Walguck.,-0.9773607552051544,0.7142857142857143,1422.865966796875,0.6166803220934205,0.071642205119133
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18674886_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.448,3.36,Meditär des Klima ist das Gegenteil davon.,-0.548422560095787,0.5714285714285714,297.5562744140625,0.7108599740543639,0.003276549279689789
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20842030_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.464,Er starrt zwei Jahre später in Moskau.,-0.5655914942423502,0.7142857142857143,123.75910186767578,0.6063650940445119,0.0821458175778389
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18205673_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.056,"und wir sehr tippt, dass euch diese gesünder werden, aber schneller anziehen.",-0.9464206643726515,1.0,299.7392272949219,0.6945395945963528,0.08342685550451279
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_17631761_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.976,Puh!,-0.804742556065321,0.0,54.495513916015625,0.008217101299074998,0.310476154088974
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18660823_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.888,"Mir ist das erzartige Päckselmaß, das wir hatten hier.",-1.309933223507621,0.7777777777777778,387.4776306152344,0.3734032711104564,0.13621465861797333
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18070491_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,2.208,alle inna,-1.0641390085220337,0.5,2693.11474609375,0.3722194866918405,0.06521652638912201
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20842030_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.464,Er starrt zwei Jahre später in Moskau.,-0.5532486438751221,0.7142857142857143,123.75910186767578,0.5165502960091544,0.08237586915493011
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_25912678_noise_6902-2-0-9_snr0.wav,gcs_45_noisy,0.0,0.0,7.632,"Zum Anlesen gehört ein Terrasseförmig an,",-1.040583354670827,0.6666666666666666,10851.513671875,0.6700651806996236,0.06878740340471268
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32818705_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,8.388,Die Konzentration des intrinsischen Faktors im Magensaft ist mitunter bis auf Nürn reduziert.,-0.3907324741284052,0.6153846153846154,158.5426788330078,0.6977452296177599,0.027693158015608788
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_22171318_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.512,"Ich hoffe, dass Parlament für diesen Proteste Extremalisierung auf weiterhin unterschiedlich ist.",-0.6838303520565941,0.75,2614.439208984375,0.7320008828248977,0.016922147944569588
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18877643_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.456,Bei der kleinsten Stimmigkeit wird Alarm ausgemöst.,-0.4531871010275448,0.5714285714285714,1620.6221923828125,0.23322140855789078,0.009985276497900486
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_19810260_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,6.528,Auf nach seinem Weggang von Henderson blieb Marschel als Grammar und Bandleder aktiv.,-0.4464389419555664,0.6153846153846154,1203.88818359375,0.6419187957105938,0.01093059591948986
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18674886_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,3.648,"Meditare, das Geräre, ist das Gehen-Teig der Fall.",-1.1969521587545222,0.5,410.0564880371094,0.6167851619824783,0.13849793374538422
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20203539_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,8.736,"Sie kann wie die Kitzelkeitschule nur als Teil der Türof, ob nur die Nüro bechattet werden.",-1.0182478496006557,0.75,1225.3770751953125,0.6911150903693458,0.12523284554481506
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_29109756_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.004,Danach wurde der Richtigkeit auch dieser Mitteilung abgestritten.,-0.45602320581674577,0.75,572.7369995117188,0.18412062923877906,0.020893288776278496
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_36468354_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,8.388,"Bei der Wissenschaftler sind wir auf arbeitern, wir machen es auch über die Besuchensfaschen,",-1.10709670262459,0.7857142857142857,378.11749267578125,0.4226178809143461,0.322742760181427
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_20238179_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,10.512,Es gab auch erstmals Unterstützung für einfaches Workflow Management.,-0.4418429732322693,0.6666666666666666,190.97735595703125,0.4623738409906037,0.1217409297823906
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_32142970_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,7.488,Auf bewusst geschmacklose Weise wird die patriarchalische Gesellschaft aufs Korn genommen.,-0.5256650136864703,0.8181818181818182,53.24245834350586,0.638791264105515,0.09516346454620361
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_26035885_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,5.076,"Er war der vorletzte professioneller Eishoffekorra, der ohne Maske spielte.",-0.8616196421476511,0.8,273.02655029296875,0.6672459533342904,0.19361959397792816
/home/marlow/Documents/GCS_Speech_Thesis/data/test_set/gcs_45_noisy/common_voice_de_18383909_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,5.088,Bei der Montage von Antennen auf dem Dach ist der Blitzschutz zu beachten.,-0.2070625244329373,0.6923076923076923,18.584333419799805,0.7100645893903257,0.020749622955918312
