filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17881636_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.176,"Ach Mist, der Reifen ist blatt.",-0.7149954392359807,0.6666666666666666,257.874755859375,0.49301531462475146,0.08445100486278534
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,2.904,Die eigentliche Ereite sind ausgewüstet.,-0.9128796497980753,0.6,14161.8994140625,0.5482131009205029,0.1495482474565506
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40113744_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,7.596,Der Großkörper ist mit einer Haut oder einer Präsentung bezogen.,-0.7113546580076218,0.8,795.5197143554688,0.3935577669887737,0.0801733136177063
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.824,"sich selbst in die Augen zu fassen, ist für Helina eine füchterliche Vorstellung.",-0.31059156606594723,0.6923076923076923,113.1144027709961,0.7168406671536038,0.017253834754228592
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28674963_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,5.148,Hierfür muss angemessene finanzielle Unterstützung bereitgestellt werden.,-0.2183590970105595,0.8571428571428571,41.875099182128906,0.698483373683455,0.012018523178994656
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28652903_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.536,Hier galt er als ein Kenner des Orten.,-0.9223450422286987,0.875,100.42749786376953,0.5864173631301858,0.05133502185344696
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26879569_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,4.32,"Daraufhin schrieb sie einige Romane, die ihre Beziehung als Grundlage haben.",-0.25033414363861084,0.7272727272727273,57.78023910522461,0.8906695830118325,0.03023764118552208
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31291780_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,8.172,"Das Endspiel gegen die Euro war Red Diamonds,",-0.6261262761221992,0.625,562.0595703125,0.5923281467351416,0.015053284354507923
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22276113_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.304,"Ja, ha, ha, ha, ha!",-0.9130881518125534,0.2,6.310373783111572,0.6066123078835298,0.324912428855896
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35757302_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.456,"... dann geht nicht weiter, dann geht es weiter.",-1.3422033020428248,1.0,38.952884674072266,0.18359147721006325,0.33667558431625366
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22073105_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.608,"Und das hat uns damit aus, dass er dort im Absieberkonzert verannten will.",-1.1565319061279298,0.8461538461538461,848.3026733398438,0.45243336625086766,0.2669656574726105
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22122871_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.032,3.744,Ich will nicht.,-1.100976980649508,1.0,16.755578994750977,0.056934689120304215,0.3312223553657532
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36896060_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.42,Die Truppen gehen am Land.,-0.804874062538147,0.6,906.9196166992188,0.05315237847389653,0.10460717976093292
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.544,4.448,"Er wurde mir mal so in die Kahn, dass wir es in die Infrastruktur gewinnt.",-0.9313071618477503,0.8666666666666667,351.58349609375,0.675683992959704,0.04902144521474838
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17440602_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.224,"Es bald einmal in den ersten Schritt wagt, werden alle anderen nachziehen.",-0.64194319122716,1.0,171.47512817382812,0.5698465217067155,0.02963493950664997
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30430806_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,4.968,Für die Besucher waren eigene Zugänge rund um den Bauch vorgesehen.,-0.5203193485736847,0.7272727272727273,90.75745391845703,0.6445682817598842,0.01087996643036604
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32185248_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,6.876,Die Moro-Wersungen enthält am Ende des Liebes weniger die Tachenspiel als die Stereo-Wersungen.,-0.6151338057084517,0.7692307692307693,410.18145751953125,0.7769644741767606,0.1606866419315338
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20347890_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.856,"Und unten, dann, dann, dann, dann, dann, dann...",-1.603741380903456,1.0,13.593629837036133,0.6889909236931084,0.4828437268733978
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17848228_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.696,"Das war schön, wenn ich mit der Welt gehe.",-1.4025783953459368,0.8888888888888888,44.1202392578125,0.18127725496968447,0.5451909899711609
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18390584_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.344,Uda Pest ist die Hauptstadt von Ungarn.,-0.6300570329030355,0.42857142857142855,268.0851745605469,0.30763770581164435,0.043946199119091034
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,8.064,"Es ist eine Grafik, die sich in New York haben,",-0.9959072638780643,0.7,57.59791564941406,0.16307977293059045,0.40480944514274597
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40037219_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.78,"Das ist verfahren, in der Linie eingestellt.",-0.9054462052881718,0.8571428571428571,300.57379150390625,0.43897967791955667,0.03129414841532707
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.064,Seine Grafiken sind in New Yorker Museum of Modern Art zu sehen.,-0.5753766238689423,0.5,17.740419387817383,0.3154442765041408,0.11425122618675232
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22036376_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,9.96,Gemischt in den rarischen Strafgesetzboot steht auf die als Lavaad bezeichnet Tat die Todesstorfe.,-0.7512677960536059,0.7142857142857143,1884.6416015625,0.6659202891926562,0.10008151084184647
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_39566785_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,9.36,"Und, und, und...",-2.305724673800998,1.0,14.461944580078125,0.4368055594549435,0.4505341649055481
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20958522_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.6,Hier beginnt der Zinkflug.,-0.45517896860837936,0.75,543.8773193359375,0.4384802166413489,0.013776219449937344
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19068362_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.768,5.28,Die Höhe der Eisenwert umso leistungsfähige der Sportler und umso roter sein Blut.,-0.3902904082621847,0.6923076923076923,1156.276123046875,0.8926648957567522,0.010063370689749718
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21859778_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.736,"Das heutige Thema sollte uns, es waren in das Beispiel für die Sponsor.",-0.9884033884320941,0.7692307692307693,619.826171875,0.6011250616527832,0.061484478414058685
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18195276_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.624,Das Gebläse wird in der Regel von den anstimmenden Babgasen angetrieben.,-0.6308542442321777,0.8181818181818182,118.27677154541016,0.583574485209885,0.030728498473763466
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23599976_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.0,4.992,"Die Kohle war zur Gründung, sparztgeweugliolett.",-0.8493053425442089,0.5,5872.74072265625,0.7185014368979654,0.09208118915557861
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21923260_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,8.16,"Ich möchte dahin, die Mitgliedsstaaten nach die Ausfolge am Moratori festzuhalten.",-0.5867551035351224,0.7272727272727273,1278.1295166015625,0.6672807418885663,0.04640073701739311
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37191814_noise_17486-3-1-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.716,Ihre Einfahrt wird zudlich durch dem Rennendeppont geprenst.,-0.9448915096846494,0.625,3806.871826171875,0.7186687728987906,0.021127771586179733
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35075935_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.736,3.96,Dies waren Costa Rica und Mexiko.,-0.43417575684460724,0.5,60.52603530883789,0.7659824159581878,0.009886782616376877
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22124187_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.136,S'wein!,-1.1559367328882217,0.0,1566.0709228515625,0.33307318132259506,0.10605807602405548
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37191814_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.716,"Ja, er hat aufwärts, er tut es,",-1.075681777795156,1.0,94.38992309570312,0.8572280682321336,0.30285289883613586
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20041009_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.672,Aus der Spülung wurden zwei männliche und zweifeibliche Kälber gehoren.,-0.4548180932584016,0.6,668.0869750976562,0.568949956396755,0.08335377275943756
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_24876122_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.212,"Von dem vorgelegten Vorschlag, nicht jedenfalls ja angetan.",-0.8288829863071442,0.875,1573.023681640625,0.37669461125358683,0.08253033459186554
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20761442_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.648,"Von diesem Bild ist es lauber, das mangelst unverflugliche Zweiere abgeleitet.",-0.9273987655286435,0.6363636363636364,2086.2880859375,0.7089981040693462,0.026412667706608772
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36321922_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.436,Der Wohnplatz sieht südöstlich von Bad Münster Eiffel mitten im Wald.,-0.5215510596399722,0.5454545454545454,259.1022644042969,0.5690275504606475,0.01635739766061306
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.904,Neben dem allgemeinen Zuschutz war auch der Verbraucher jetzt von Bedeutung.,-0.630090506180473,0.7272727272727273,603.872314453125,0.6904031028392146,0.11661913990974426
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.896,Das ist ein sehr guter Weg.,-1.2234753767649333,1.0,13.999279975891113,0.6535376227849167,0.4428125023841858
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17436168_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.32,und zwar eine Feier oder eine Stück Schnee mit Papier.,-0.9092765134923598,0.7,1210.9473876953125,0.5062159064984708,0.20677299797534943
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19863163_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,7.56,Nur wenige Vereine konnten sich in diesem Rieferländer als feste Klosen erweisen.,-0.5832487678527832,0.8333333333333334,757.025146484375,0.5935018763743353,0.08558162301778793
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17338348_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.952,"Es kam, was kommen musste.",-0.6794910371303559,1.0,16.24211311340332,0.012403738956812939,0.05300906300544739
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19864381_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.704,Sie wurde von Rudolf Führschau in Berlin setziert.,-0.7051201694541507,0.5,1521.8289794921875,0.5619908411239534,0.013134985230863094
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.064,"Ich würde mir mal sehen, die Kahn und die Ärzte zu sehen.",-1.1568719685077666,0.8333333333333334,224.9385528564453,0.2536139090832121,0.13527041673660278
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18039031_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.096,Die minimalen Systemanforderungen werden gerade so erfüllt.,-0.3619029466062784,0.8571428571428571,134.6936798095703,0.6840941426543168,0.006230537313967943
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_41131897_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,5.148,Über die Anwendung der rechtlichen Bestimmungen berichten wir selbstverständlich.,-0.40076011703127906,0.7777777777777778,59.65464401245117,0.8048987815515225,0.010922993533313274
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28645659_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.32,Meine Meinung nach ist das zurzeit nicht der Fall.,-0.4781169167586735,0.7777777777777778,37.367897033691406,0.6984579509887326,0.006698541343212128
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,Er starb über der Neue Bearbeitung seines Buches an seinem Schreibtisch im Glücksburg.,-0.4213866392771403,0.6923076923076923,458.9691467285156,0.7798635836792155,0.01718488149344921
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18737076_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.336,Vier der Mädchen sind gefrittiert.,-0.814091009753091,0.6,520.303955078125,0.6095230420030755,0.11157044768333435
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26925915_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,6.192,Dies destabilisiert unser Land zusätzlich zur Finanz- und Wirtschaftskrise.,-0.23212553952869616,0.6666666666666666,37.46300506591797,0.7124635392562793,0.007473049219697714
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23776465_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,5.376,Rickenbracheiber verheiratet und Fahrtag in der Trachter und findest du das.,-0.842557809970997,0.7272727272727273,3803.23583984375,0.7110294329852748,0.04967701807618141
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17956290_noise_39857-5-3-0_snr0.wav,gcs_45_noisy,0.0,0.0,4.224,Die Brautruistische Ausfluglerzen in den Nr.,-1.002973154971474,0.5,10503.154296875,0.6904585010964762,0.3111650347709656
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19548810_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.736,"Erstaubt über den Neuerbearbeitungseinsprung, dass er den schreibtischen Kürzburg.",-0.9457890788714091,0.5555555555555556,2419.398193359375,0.45827483333091046,0.18445593118667603
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25746821_noise_7965-3-16-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.04,"An der Westfront herzubehren oft ein humannes, gutes Gegens.",-1.0757888609712773,0.5555555555555556,907.5265502929688,0.7305641287913446,0.06551264226436615
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21102128_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.664,"Ich glaube allerdings nicht, dass die chinesen Sonderlich interessiert sind mitzumachen.",-0.3266370880107085,0.9090909090909091,95.26673126220703,0.7460590332824116,0.03373226150870323
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20718323_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.144,durch den Zutug aus anderen Teilen des Landes erhütze und klinischbar für die Bevölkerungsante.,-1.0336697841512745,0.6428571428571429,1216.896728515625,0.7404621025453935,0.05305403470993042
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18201774_noise_7965-3-16-0_snr15.wav,gcs_45_noisy,15.0,0.544,2.432,Bien ist die Hauptstadt von Österreich.,-0.38744319568980823,0.5,160.04014587402344,0.964390094159171,0.003457799321040511
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_35508228_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.58,Wir haben es nicht so da.,-1.3492201443376213,1.0,53.82740020751953,0.8620314916542599,0.2651727497577667
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18203030_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.856,"Richtig zu bereitet, schmeckt super gut, aber bin lecker.",-0.81965981031719,1.0,376.78057861328125,0.8258088190108538,0.018224431201815605
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_6902-2-0-9_snr10.wav,gcs_45_noisy,10.0,0.0,7.896,"Später benötige Lorelands Washington, seinen Langzitz-Mont-Learn und nach dem britischen Fiezer-Atme waren.",-0.7765895605087281,0.6666666666666666,1814.1593017578125,0.8371258717370107,0.0923624336719513
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19789893_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,5.904,später wurde der Bund von uns mal zu Heinrich und Blauen zeitweise verboten.,-0.8202876367352225,0.8461538461538461,1027.686279296875,0.4753689217308813,0.018244147300720215
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19125801_noise_15544-5-0-3_snr-5.wav,gcs_45_noisy,-5.0,0.0,7.56,"Es gibt eine gute Geschichte, die wir zufrieden machen wollen.",-1.7075242435230928,0.9,41.187068939208984,0.26053917648409247,0.2634444832801819
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36432666_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.752,Die beiden anderen Zecken trauen die oftmals je eine Perle.,-0.5849254131317139,0.9,2363.092529296875,0.65100139195665,0.07394631952047348
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20279841_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,9.336,"Insbesondere Baumarten, Belinde, Salweide, Tanne, aber auch Kiefer wurden durch diese Wirtschaftsform günstigt.",-0.293532284823331,0.46153846153846156,120.34800720214844,0.7493177913209066,0.05747344717383385
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18342620_noise_34871-3-9-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.656,Der Hund wird raus.,-0.9594103495279948,0.75,417.9477844238281,0.5348632949283219,0.05154453590512276
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31231581_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.096,Das ist so gut.,-1.5198506861925125,1.0,26.499897003173828,0.028543021017295483,0.46881356835365295
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17688055_noise_22973-3-0-0_snr15.wav,gcs_45_noisy,15.0,0.352,2.976,Wie ist das Einzige von Feuerverschuldig geworden?,-0.6735269883099724,0.8571428571428571,640.0540161132812,0.8120504134503346,0.05146793648600578
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21352512_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,7.456,Die praktisch einzige Maßnahme besteht im Verbot der Verwendung von Fassfahrten in Waschmitteln.,-0.31142344145939266,0.6923076923076923,159.5950927734375,0.7771150517996986,0.005129547324031591
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21796893_noise_22973-3-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,2.568,Ich hab nur eine kleine Bitte.,-0.3639183908700943,1.0,20.507234573364258,0.45151165156893974,0.00896892137825489
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_33403890_noise_34871-3-9-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.66,Sie gilt als eine der führenden Persönlichkeiten der Umweltbewegung in Afrika.,-0.22469115816056728,0.7272727272727273,15.844873428344727,0.7856073257383561,0.031737133860588074
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26007730_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.536,Er schien mehr als alles andere den Klang seiner eigenen Stimme zu genießen.,-0.42781912145160494,1.0,34.2665901184082,0.6850069159384437,0.020346226170659065
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22174434_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.72,"Von Klauseln sind dabei spezielle Klauseln, die höchstens ein positives Literal besitzen.",-0.34320076169638797,0.75,211.1338653564453,0.8516169531049118,0.019306253641843796
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20049562_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,5.064,"Er wurde mir auch mal schon bekannt, dass die Ärzte zufrieden ist.",-1.2094590777442569,0.9166666666666666,161.3825225830078,0.4469261187671994,0.10806994140148163
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18422946_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.68,Wie viele Kanarische Ginzen gibt es?,-0.8286628906543438,0.8333333333333334,280.9507141113281,0.5675530442389894,0.03883054107427597
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18134334_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.704,von schlechteren Licht bekommten es schlechter Auxen.,-0.9572325878673129,0.7142857142857143,7272.18701171875,0.21608168312748752,0.10485552251338959
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18102647_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,4.464,"Der Kohlföge wurde nachgelackiert, das sieht man an der Blackpip-Pip-Pip-Pip.",-0.8626527497262666,0.7,120.76000213623047,0.6676049660350795,0.01943683810532093
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18439544_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,2.904,Die Alpengeräte sind ausgemustert.,-0.3640846292177836,0.75,179.5155487060547,0.6794681066933733,0.006998754106462002
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.516,Ein dünneres System nimmt die seizigen Abwässer auf und gleicht diese in die M-Sharm.,-0.5709900935490926,0.7142857142857143,406.5845947265625,0.8162452123149563,0.01217474415898323
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23599976_noise_14772-7-0-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.992,"Die Kohle war zur Grundung, sparzt geht hier jetzt.",-0.9122670392195383,0.6666666666666666,968.5310668945312,0.7665641162393746,0.1133585125207901
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17638115_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.064,2.816,"Wo ist der Buss mit den Leuten, die das interessiert?",-0.726480203516343,0.8,106.71041870117188,0.5750149065235408,0.35166722536087036
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.064,0.832,Der mag.,-0.8797598878542582,1.0,1368.5545654296875,0.6307782707735896,0.28630703687667847
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18169391_noise_39857-5-3-0_snr15.wav,gcs_45_noisy,15.0,0.864,2.496,Was ist das eigentlich nicht da?,-0.6948494732379913,1.0,97.88750457763672,0.8781208886819727,0.12499092519283295
